site_id,latitude,longitude,state,district,eco_region,elevation_m,slope_deg,aspect_deg,curvature,annual_rainfall_mm,monsoon_rainfall_mm,max_daily_rainfall_mm,mean_temperature_c,dist_to_river_km,river_density_km_sqkm,dist_to_road_km,road_density_km_sqkm,ndvi,lulc,pop_density_per_sqkm,housing_quality_score,infrastructure_access,flood_label,landslide_label,wildfire_label,spatial_block_id,topographic_wetness_index,south_facing_aspect_index,rainfall_flash_ratio,slope_instability_index,fuel_aridity_index,lulc_Agricultural,lulc_Barren,lulc_Barren_Rocky,lulc_Barren_Sandy,lulc_Dense_Forest,lulc_Grassland,lulc_Open_Forest,lulc_Plantation,lulc_Scrubland,lulc_Settlement,lulc_Water_Body,lulc_Wetland,prob_flood,prob_landslide,prob_wildfire,multihazard_risk_score,hazard_zone_category,vulnerability_score,is_relocation_candidate,carrying_capacity_persons,relocation_priority_score,relocation_priority_tier,is_red_zone,is_immediate
IND_S007425,26.45251,80.22962,West Bengal,Murshidabad,Indo_Gangetic_Plain,161.2,0.1,242.7,-0.38,1234.5,932.1,128.3,34.0,1.53,0.81,0.32,0.05,0.515,Water_Body,91.2,0.51,0.27,0,0,0,26_80,6.256500363171494,0.4586495544843151,0.13749866037938058,0.038000000000000006,13.121019108280256,False,False,False,False,False,False,False,False,False,False,True,False,0.24,0.009953550099535502,0.018272425249169437,11.51,Safe_Green_Zone,34.46,False,0,18.27,LOW_RELOCATION,False,False
IND_S007426,26.97946,85.28628,Bihar,Supaul,Indo_Gangetic_Plain,31.1,5.2,20.4,0.32,1416.6,1088.4,225.7,31.9,2.22,1.85,2.37,0.69,0.374,Water_Body,364.9,0.44,0.25,0,0,0,26_85,3.064646804538876,-0.9372819894918915,0.2071782632641821,1.6640000000000001,7.866675458261902,False,False,False,False,False,False,False,False,False,False,True,False,0.31386861313868614,0.006578947368421052,0.010680907877169559,14.57,Safe_Green_Zone,41.6,False,0,23.67,LOW_RELOCATION,False,False
IND_S007427,30.19537,78.03093,Himachal Pradesh,Kullu,Western_Himalayas,1807.1,33.57,275.3,-0.485,2302.9,1720.8,303.2,21.3,6.69,0.92,2.42,1.69,0.214,Open_Forest,387.3,0.41,0.42,0,0,0,30_78,0.42981212741371255,-0.09237058744656176,0.1760947845278197,16.28145,1.8969578426068499,False,False,False,False,False,False,True,False,False,False,False,False,0.0,0.7708333333333334,0.018272425249169437,27.34,Low_Risk_Zone,38.63,False,0,29.13,LOW_RELOCATION,True,False
IND_S007428,24.96083,87.23942,Uttar Pradesh,Ballia,Indo_Gangetic_Plain,21.0,0.69,46.4,0.118,894.3,742.6,129.6,33.6,4.83,2.07,1.37,0.74,0.626,Water_Body,298.9,0.14,0.43,0,0,0,24_87,5.193969469563506,-0.6896195437356696,0.17428725121032812,0.08141999999999999,21.154178819269838,False,False,False,False,False,False,False,False,False,False,True,False,0.12380952380952381,0.0024533856722276743,0.03881987577639751,6.43,Safe_Green_Zone,45.01,False,0,20.46,LOW_RELOCATION,False,False
IND_S007429,21.99389,82.22738,Odisha,Koraput,Central_Plateau,286.8,2.94,173.6,-0.029,1137.6,974.4,144.0,26.2,7.21,0.82,0.74,0.63,0.72,Dense_Forest,96.5,0.3,0.25,0,0,0,21_82,2.8855575714362485,0.9937679191605964,0.1476317408242772,0.08526,15.242404654169357,False,False,False,False,True,False,False,False,False,False,False,False,0.00039872408293460925,0.009953550099535502,0.06368330464716007,1.64,Safe_Green_Zone,41.35,False,0,15.78,LOW_RELOCATION,False,False
IND_S007430,20.39288,81.31662,Odisha,Koraput,Central_Plateau,526.2,0.1,54.7,0.779,1410.8,1189.6,129.5,25.6,1.18,0.41,0.94,0.68,0.462,Dense_Forest,45.4,0.41,0.29,0,0,0,20_81,5.677466489378969,-0.5778576243835052,0.10876868805644214,0.07790000000000001,7.828435266084194,False,False,False,False,True,False,False,False,False,False,False,False,0.023148148148148147,0.009953550099535502,0.061567164179104475,2.62,Safe_Green_Zone,36.2,False,0,14.21,LOW_RELOCATION,False,False
IND_S007431,27.69442,91.91759,Assam,Dhemaji,Eastern_Himalayas_NE,999.1,14.87,234.6,0.062,3286.9,2867.9,550.0,25.3,3.34,2.56,0.77,2.15,0.311,Agricultural,137.9,0.6,0.21,0,1,0,27_91,2.304395617911233,0.579281172342679,0.1917111087873401,0.92194,2.3231568691133484,True,False,False,False,False,False,False,False,False,False,False,False,0.375,0.7195767195767195,0.0,42.06,Moderate_Risk_Zone,34.04,False,0,33.63,LOW_RELOCATION,True,False
IND_S007432,25.65434,84.22065,Uttar Pradesh,Ballia,Indo_Gangetic_Plain,109.9,2.53,165.7,-0.464,1861.8,1605.8,295.2,32.8,1.42,1.06,5.79,0.81,0.592,Agricultural,271.7,0.27,0.1,0,0,0,25_84,3.267777429679557,0.9690157314068695,0.18371919342793128,1.17392,9.89784891426241,True,False,False,False,False,False,False,False,False,False,False,False,0.5882352941176471,0.0,0.010101010101010102,26.67,Low_Risk_Zone,48.91,False,0,31.81,LOW_RELOCATION,True,False
IND_S007433,28.10577,91.17606,Meghalaya,East Khasi Hills,Eastern_Himalayas_NE,593.6,16.26,184.6,2.257,3065.0,2317.1,316.4,25.6,5.42,1.66,0.98,1.98,0.141,Agricultural,82.6,0.41,0.5,0,0,0,28_91,1.7974707822105183,0.9967788784562471,0.13649109184245717,36.698820000000005,1.140473933649289,True,False,False,False,False,False,False,False,False,False,False,False,0.009732360097323601,0.2911392405063291,0.0,10.63,Safe_Green_Zone,31.57,False,0,16.78,LOW_RELOCATION,False,False
IND_S007434,27.11977,95.47302,Assam,Dhemaji,Eastern_Himalayas_NE,1053.4,28.87,257.0,-0.73,2820.9,2129.0,282.0,31.0,0.1,2.62,1.98,0.74,0.167,Agricultural,5.0,0.48,0.48,0,1,0,27_95,1.596023334615117,0.22495105434386492,0.1323943661971831,21.0751,1.7723989181416688,True,False,False,False,False,False,False,False,False,False,False,False,0.00039872408293460925,0.45161290322580644,0.008319467554076539,15.99,Safe_Green_Zone,28.68,False,0,18.06,LOW_RELOCATION,True,False
IND_S007435,31.27299,75.2935,Himachal Pradesh,Kullu,Western_Himalayas,2552.4,31.43,304.8,-0.123,961.3,696.6,72.4,17.2,1.42,0.23,0.56,0.27,0.319,Dense_Forest,422.3,0.11,0.2,0,0,0,31_75,-0.6162031784779188,-0.5707135676844319,0.10378440366972477,3.86589,5.1698859888815605,False,False,False,False,True,False,False,False,False,False,False,False,0.0,0.5625,0.06368330464716007,20.96,Low_Risk_Zone,53.71,False,0,31.39,LOW_RELOCATION,True,False
IND_S007436,16.17869,78.65458,Tamil Nadu,Nilgiris,Deccan_Plateau,410.0,3.02,229.8,-0.656,1115.8,875.9,131.3,28.8,0.87,0.85,3.11,1.85,0.397,Barren_Sandy,305.7,0.49,0.42,0,0,0,16_78,2.8907501608915354,0.6454576877239504,0.14973201049150417,1.98112,9.404178318802435,False,False,False,True,False,False,False,False,False,False,False,False,0.01951219512195122,0.0024533856722276743,0.004316546762589928,1.05,Safe_Green_Zone,34.87,True,2257,14.26,LOW_RELOCATION,False,False
IND_S007437,27.76477,95.27253,Sikkim,North Sikkim,Eastern_Himalayas_NE,1108.1,17.82,105.4,-0.688,2739.9,2195.0,387.6,24.1,1.5,0.78,6.01,0.66,0.21,Agricultural,492.9,0.5,0.29,0,0,0,27_95,1.0070799989772472,0.265556117486809,0.17650273224043717,12.260159999999999,1.7821050036973132,True,False,False,False,False,False,False,False,False,False,False,False,0.0045662100456621,0.015759312320916905,0.0,0.76,Safe_Green_Zone,40.93,False,0,17.17,LOW_RELOCATION,False,False
IND_S007438,25.9604,94.81804,Assam,Dhemaji,Eastern_Himalayas_NE,828.1,5.86,194.4,-2.059,1334.3,1134.3,212.1,27.9,1.04,1.67,9.45,0.77,0.605,Agricultural,46.3,0.49,0.26,0,0,0,25_94,2.847561558968179,0.9685831611286311,0.18682286620276578,12.065740000000002,11.768458481489228,True,False,False,False,False,False,False,False,False,False,False,False,0.022222222222222223,0.0,0.008319467554076539,1.17,Safe_Green_Zone,34.57,False,0,12.92,LOW_RELOCATION,False,False
IND_S007439,26.21418,93.3589,Meghalaya,East Khasi Hills,Eastern_Himalayas_NE,1292.3,20.33,242.0,-2.211,1422.3,1246.5,221.7,24.7,0.49,0.8,8.11,0.05,0.247,Agricultural,1041.8,0.39,0.44,0,0,0,26_93,0.8875235245876237,0.46947156278589086,0.17771543086172345,44.94962999999999,4.007685738684884,True,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0024533856722276743,0.004316546762589928,0.17,Safe_Green_Zone,49.58,False,0,22.65,LOW_RELOCATION,False,False
IND_S007440,30.43577,78.96141,Jammu & Kashmir,Doda,Western_Himalayas,1862.5,45.86,211.2,0.069,888.3,653.0,81.9,20.8,2.69,0.49,6.33,1.54,0.605,Open_Forest,6.3,0.57,0.28,0,1,0,30_78,-0.557656915086974,0.8553642601605067,0.12522935779816516,3.16434,12.732975817059598,False,False,False,False,False,False,True,False,False,False,False,False,0.0,0.07262569832402235,0.19285714285714287,6.4,Safe_Green_Zone,31.0,False,0,14.08,LOW_RELOCATION,False,False
IND_S007441,15.41064,75.84717,Kerala,Wayanad,Western_Ghats,323.1,44.85,144.2,1.254,3445.7,2698.5,217.8,28.5,0.91,2.22,5.44,0.4,0.92,Dense_Forest,231.4,0.27,0.56,0,1,0,15_75,0.8468031973589618,0.8110638189893266,0.08068160770513058,56.2419,7.394872662661816,False,False,False,False,True,False,False,False,False,False,False,False,0.0,0.08974358974358974,0.09787234042553192,5.1,Safe_Green_Zone,36.74,False,0,16.57,LOW_RELOCATION,False,False
IND_S007442,30.52719,76.38787,Uttarakhand,Rudraprayag,Western_Himalayas,1615.9,31.58,63.0,-0.117,1724.3,1481.9,229.0,25.4,4.09,1.09,0.06,2.33,0.85,Dense_Forest,59.0,0.43,0.53,0,1,0,30_76,0.6605367789881453,-0.4539904997395467,0.15442713601726346,3.69486,11.834676314202708,False,False,False,False,True,False,False,False,False,False,False,False,0.0,0.7195767195767195,0.2513368983957219,30.21,Low_Risk_Zone,29.83,False,0,25.84,LOW_RELOCATION,True,False
IND_S007443,33.2226,79.18456,Himachal Pradesh,Kullu,Western_Himalayas,1692.3,27.07,330.1,1.917,1458.6,1094.5,158.4,22.6,8.16,0.83,0.02,1.02,0.315,Dense_Forest,757.6,0.47,0.31,0,1,0,33_79,0.5986871757086525,-0.866896748935603,0.14459151072569604,51.893190000000004,4.567560631335815,False,False,False,False,True,False,False,False,False,False,False,False,0.0,0.7195767195767195,0.06368330464716007,26.46,Low_Risk_Zone,45.72,False,0,33.02,LOW_RELOCATION,True,False
IND_S007444,11.2304,74.99641,Kerala,Wayanad,Western_Ghats,1177.9,13.46,208.9,0.084,2056.5,1592.3,168.5,22.4,2.1,1.56,6.21,0.69,0.677,Dense_Forest,316.3,0.2,0.46,0,0,0,11_74,1.9366856061067932,0.8754645270000178,0.10575535053034582,1.13064,7.032135404590771,False,False,False,False,True,False,False,False,False,False,False,False,0.00039872408293460925,0.0024533856722276743,0.025280898876404494,0.61,Safe_Green_Zone,42.75,False,0,16.85,LOW_RELOCATION,False,False
IND_S007445,27.07551,78.68463,Uttar Pradesh,Ballia,Indo_Gangetic_Plain,205.0,5.34,120.8,0.527,856.3,695.5,113.0,31.0,1.88,2.77,3.47,1.85,0.516,Water_Body,741.7,0.23,0.55,0,0,0,27_78,3.4244120094304193,0.5120428648705715,0.16223977027997127,2.81418,16.726968524521595,False,False,False,False,False,False,False,False,False,False,True,False,0.08494208494208494,0.0024533856722276743,0.018272425249169437,4.27,Safe_Green_Zone,46.65,False,0,22.17,LOW_RELOCATION,False,False
IND_S007446,19.82837,82.9433,Odisha,Mayurbhanj,Central_Plateau,531.0,1.54,356.1,-0.263,1047.2,853.9,173.2,27.2,11.3,0.75,0.32,1.62,0.588,Settlement,824.8,0.54,0.45,0,0,0,19_82,3.4536847682922995,-0.9976842788356053,0.2025967949467774,0.40502000000000005,13.941422594142256,False,False,False,False,False,False,False,False,False,True,False,False,0.00039872408293460925,0.017857142857142856,0.01639344262295082,0.97,Safe_Green_Zone,41.23,True,3419,19.04,LOW_RELOCATION,False,False
IND_S007447,8.74451,73.69265,Karnataka,Kodagu,Western_Ghats,681.4,26.9,176.7,0.736,1719.6,1351.2,171.8,24.5,0.62,1.44,0.96,1.21,0.832,Agricultural,750.8,0.35,0.33,0,0,0,8_73,1.1103780745774838,0.9983418166140283,0.12705221121135926,19.798399999999997,11.202462079577929,True,False,False,False,False,False,False,False,False,False,False,False,0.0,0.23076923076923078,0.025280898876404494,8.58,Safe_Green_Zone,48.71,False,0,25.09,LOW_RELOCATION,False,False
IND_S007448,26.1379,95.63688,Arunachal Pradesh,Lower Subansiri,Eastern_Himalayas_NE,1511.5,30.98,184.1,1.125,2809.5,2344.6,406.7,27.7,0.93,2.28,1.52,0.85,0.339,Barren_Sandy,725.0,0.3,0.28,0,1,0,26_95,1.3772836040307395,0.997440782930944,0.17338847203274216,34.8525,3.2274617631895515,False,False,False,True,False,False,False,False,False,False,False,False,0.0,0.8333333333333334,0.004316546762589928,29.25,Low_Risk_Zone,51.03,False,0,36.11,LOW_RELOCATION,True,False
IND_S007449,20.68781,83.52728,Madhya Pradesh,Balaghat,Central_Plateau,508.3,8.83,133.4,0.274,848.2,608.1,85.9,29.3,8.03,1.3,0.48,0.05,0.651,Plantation,282.7,0.22,0.18,0,0,0,20_83,2.198583122785466,0.6870875108044231,0.14102774585453948,2.41942,20.11632566968994,False,False,False,False,False,False,False,True,False,False,False,False,0.0,0.017857142857142856,0.23595505617977527,5.34,Safe_Green_Zone,48.59,False,0,21.09,LOW_RELOCATION,False,False
IND_S007450,32.59856,77.67725,Himachal Pradesh,Kullu,Western_Himalayas,826.9,26.46,252.4,0.195,1579.8,1205.0,228.1,26.9,11.42,0.52,1.38,2.15,0.414,Open_Forest,607.6,0.41,0.12,0,1,0,32_77,0.21970142696655764,0.30236989075044435,0.18913764510779435,5.1597,6.629717823550423,False,False,False,False,False,False,True,False,False,False,False,False,0.0,0.4828496042216358,0.09787234042553192,18.86,Safe_Green_Zone,49.78,False,0,29.89,LOW_RELOCATION,True,False
IND_S007451,13.02273,74.47326,Karnataka,Uttara Kannada,Western_Ghats,80.0,33.97,190.4,-0.023,2943.6,2065.5,228.4,32.4,0.05,1.34,10.94,0.76,0.689,Agricultural,1070.0,0.29,0.57,0,0,0,13_74,0.7595437682498652,0.9835714708133859,0.11052504234212437,0.78131,7.334603758706794,True,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.011589403973509934,0.23,Safe_Green_Zone,49.8,False,0,22.89,LOW_RELOCATION,False,False
IND_S007452,26.59318,80.56844,West Bengal,Murshidabad,Indo_Gangetic_Plain,243.1,6.58,111.3,-0.3,1502.9,1217.8,221.3,32.6,3.44,2.18,1.51,0.05,0.6,Agricultural,88.1,0.34,0.18,0,0,0,26_80,2.983957803986424,0.36325123047297836,0.18157203807023303,1.974,12.202882275874973,True,False,False,False,False,False,False,False,False,False,False,False,0.05970149253731343,0.015759312320916905,0.025280898876404494,3.74,Safe_Green_Zone,41.76,True,2085,16.93,LOW_RELOCATION,False,False
IND_S007453,25.93234,95.04175,Arunachal Pradesh,Lower Subansiri,Eastern_Himalayas_NE,1288.5,10.98,165.4,-2.132,3920.0,2966.6,424.5,23.9,4.49,1.24,0.31,2.06,0.421,Barren_Sandy,302.4,0.48,0.21,1,1,0,25_95,1.932473548277587,0.9677091704819712,0.14304488475535787,23.409360000000003,2.5029601990049755,False,False,False,True,False,False,False,False,False,False,False,False,0.1018867924528302,0.4828496042216358,0.0,21.48,Low_Risk_Zone,40.37,False,0,26.38,LOW_RELOCATION,True,False
IND_S007454,12.97348,74.21561,Kerala,Wayanad,Western_Ghats,840.1,10.55,167.9,0.289,3334.3,2815.1,370.9,25.8,4.81,2.69,3.03,1.28,0.53,Plantation,860.3,0.35,0.1,0,0,0,12_74,2.706750871819621,0.9777832367586062,0.13170697063314513,3.04895,3.9815974143202397,False,False,False,False,False,False,False,True,False,False,False,False,0.12380952380952381,0.05459057071960298,0.008319467554076539,7.65,Safe_Green_Zone,56.27,False,0,27.82,LOW_RELOCATION,False,False
IND_S007455,12.96645,78.91456,Telangana,Khammam,Deccan_Plateau,482.6,3.74,20.9,-0.706,1003.1,782.0,161.3,33.3,13.65,0.28,0.13,1.62,0.38,Agricultural,642.9,0.28,0.16,0,0,0,12_78,1.7601356247307018,-0.9342044743210295,0.20600255427841635,2.64044,11.471308131629044,True,False,False,False,False,False,False,False,False,False,False,False,0.0,0.017857142857142856,0.025280898876404494,1.13,Safe_Green_Zone,53.27,True,2692,22.42,LOW_RELOCATION,False,False
IND_S007456,25.5067,69.16348,Rajasthan,Jaisalmer,Arid_West,89.7,3.71,84.5,0.657,288.6,215.5,30.3,29.6,1.38,0.48,4.97,0.85,0.443,Scrubland,250.2,0.23,0.12,0,0,0,25_69,2.191068949199883,-0.09584575252022395,0.13995381062355658,2.4374700000000002,33.74369531652084,False,False,False,False,False,False,False,False,True,False,False,False,0.00039872408293460925,0.0,0.061567164179104475,1.25,Safe_Green_Zone,49.25,True,1502,19.11,LOW_RELOCATION,False,False
IND_S007457,13.94713,76.69551,Kerala,Wayanad,Western_Ghats,971.0,10.84,43.3,0.557,1811.8,1273.8,175.9,27.8,0.64,2.16,0.5,1.28,0.824,Plantation,560.3,0.24,0.38,0,0,0,13_76,2.4683166995364716,-0.7277727576572104,0.13798242861625354,6.03788,11.982006486034104,False,False,False,False,False,False,False,True,False,False,False,False,0.001448225923244026,0.07262569832402235,0.12264150943396226,5.06,Safe_Green_Zone,47.6,False,0,21.99,LOW_RELOCATION,False,False
IND_S007458,26.78865,82.58722,Bihar,Supaul,Indo_Gangetic_Plain,27.7,2.34,67.9,-0.42,1284.3,937.1,163.0,32.3,0.85,1.66,2.4,1.41,0.656,Agricultural,5.0,0.44,0.28,1,0,1,26_82,3.7628336405194927,-0.3762242631393655,0.1737554631702377,0.9827999999999999,15.306508704760528,True,False,False,False,False,False,False,False,False,False,False,False,0.26775956284153,0.0024533856722276743,0.025280898876404494,12.64,Safe_Green_Zone,34.88,True,2907,18.55,LOW_RELOCATION,False,False
IND_S007459,27.04473,89.85736,Meghalaya,East Khasi Hills,Eastern_Himalayas_NE,969.3,19.17,209.8,-1.567,2687.6,2052.1,178.6,25.9,4.2,1.35,2.7,0.7,0.172,Scrubland,121.3,0.41,0.39,0,0,0,27_89,1.4281230231577686,0.8677654533689284,0.08699040475378696,30.03939,1.5980771990242502,False,False,False,False,False,False,False,False,True,False,False,False,0.0,0.05459057071960298,0.0024691358024691358,1.96,Safe_Green_Zone,34.96,False,0,13.82,LOW_RELOCATION,False,False
IND_S007460,26.95781,90.13925,Assam,Morigaon,Eastern_Himalayas_NE,1194.3,13.2,287.5,-2.702,2968.1,2334.1,348.3,23.4,6.31,2.93,6.37,1.55,0.339,Agricultural,1265.4,0.38,0.22,0,0,0,26_90,2.5586581417170486,-0.3007057995042731,0.1491584942829001,35.666399999999996,2.585508946905251,True,False,False,False,False,False,False,False,False,False,False,False,0.014336917562724014,0.009953550099535502,0.0,0.99,Safe_Green_Zone,59.09,False,0,27.5,LOW_RELOCATION,False,False
IND_S007461,25.6954,87.27333,Uttar Pradesh,Ballia,Indo_Gangetic_Plain,96.6,0.42,232.9,0.094,732.7,546.3,88.9,28.2,3.05,1.34,2.33,1.24,0.366,Agricultural,207.4,0.1,0.52,0,0,0,25_87,5.28035273460458,0.6032079877452824,0.16243376575918145,0.03948,12.39486009367119,True,False,False,False,False,False,False,False,False,False,False,False,0.023148148148148147,0.0024533856722276743,0.011589403973509934,1.36,Safe_Green_Zone,42.44,True,3521,16.57,LOW_RELOCATION,False,False
IND_S007462,27.14567,85.42328,West Bengal,Murshidabad,Indo_Gangetic_Plain,122.5,1.41,332.5,-0.304,1115.5,930.5,199.2,31.5,1.19,1.93,1.29,1.53,0.597,Agricultural,177.1,0.18,0.18,0,0,0,27_85,4.41247115520944,-0.8870108331782217,0.21384863123993558,0.42863999999999997,15.471410941999176,True,False,False,False,False,False,False,False,False,False,False,False,0.29850746268656714,0.009953550099535502,0.025280898876404494,14.29,Safe_Green_Zone,48.04,True,3608,24.84,LOW_RELOCATION,False,False
IND_S007463,24.99848,73.39408,Gujarat,Kutch,Arid_West,197.9,5.62,108.6,-0.437,490.7,357.2,56.9,30.5,2.63,0.75,9.63,1.43,0.267,Agricultural,18.1,0.28,0.29,0,0,0,24_73,2.1561620996601536,0.3189593092980698,0.1588498045784478,2.45594,13.78618588115795,True,False,False,False,False,False,False,False,False,False,False,False,0.00039872408293460925,0.0,0.018272425249169437,0.38,Safe_Green_Zone,39.65,False,0,14.16,LOW_RELOCATION,False,False
IND_S007464,26.35761,78.13305,West Bengal,Murshidabad,Indo_Gangetic_Plain,56.2,3.83,145.9,0.708,676.1,474.7,85.1,31.7,2.16,1.36,3.27,1.08,0.538,Agricultural,391.9,0.33,0.48,0,0,1,26_78,3.082307575165561,0.8280603346224944,0.1788942610889216,2.71164,21.974745522484216,True,False,False,False,False,False,False,False,False,False,False,False,0.014336917562724014,0.0024533856722276743,0.04473684210526316,1.63,Safe_Green_Zone,39.6,True,1913,16.63,LOW_RELOCATION,False,False
IND_S007465,26.73262,87.98323,Bihar,Katihar,Indo_Gangetic_Plain,73.7,3.93,159.6,-0.12,794.8,567.5,74.0,33.2,2.25,1.69,5.38,0.92,0.437,Settlement,14335.7,0.35,0.63,0,0,0,26_87,3.260233173257532,0.9372819894918915,0.13016710642040458,0.4716,16.214126061689765,False,False,False,False,False,False,False,False,False,True,False,False,0.01951219512195122,0.0,0.03881987577639751,1.65,Safe_Green_Zone,73.75,True,0,41.64,LOW_RELOCATION,False,True
IND_S007466,26.28498,79.84279,Bihar,Supaul,Indo_Gangetic_Plain,130.4,2.54,340.7,0.011,1190.0,971.1,188.8,31.1,0.26,1.8,5.1,0.87,0.532,Agricultural,247.1,0.43,0.28,0,0,0,26_79,3.7572613797015375,-0.9438009515832294,0.1942187017796523,0.02794,12.825736434108528,True,False,False,False,False,False,False,False,False,False,False,False,0.29411764705882354,0.0,0.01639344262295082,13.56,Safe_Green_Zone,39.2,True,1737,21.74,LOW_RELOCATION,False,False
IND_S007467,13.3174,78.21136,Tamil Nadu,Nilgiris,Deccan_Plateau,403.2,1.64,123.6,-0.375,1050.9,795.7,157.6,25.1,0.41,0.37,0.84,1.12,0.277,Agricultural,21.2,0.12,0.23,0,0,0,13_78,2.798234987035486,0.553391549243344,0.1978159909627212,0.615,6.041098270918411,True,False,False,False,False,False,False,False,False,False,False,False,0.04409171075837742,0.011363636363636364,0.004316546762589928,2.47,Safe_Green_Zone,46.0,True,3812,17.44,LOW_RELOCATION,False,False
IND_S007468,19.74189,84.04465,Odisha,Mayurbhanj,Central_Plateau,552.8,0.1,200.9,-0.035,1203.2,963.9,94.1,29.0,0.2,0.43,0.48,0.72,0.808,Dense_Forest,299.7,0.42,0.33,0,0,0,19_84,5.7159327702067655,0.9342044743210295,0.09752305938439217,0.0035000000000000005,17.98035604665439,False,False,False,False,True,False,False,False,False,False,False,False,0.01951219512195122,0.009953550099535502,0.14335664335664336,4.09,Safe_Green_Zone,39.12,False,0,17.24,LOW_RELOCATION,False,False
IND_S007469,9.66575,76.83892,Karnataka,Uttara Kannada,Western_Ghats,80.0,23.31,258.2,1.912,2925.0,2065.9,365.9,31.1,2.56,1.74,3.75,1.79,0.7,Plantation,366.5,0.27,0.59,0,0,0,9_76,1.4517029195215876,0.20449605184179045,0.17702840001935263,44.56872,7.196694214876033,False,False,False,False,False,False,False,True,False,False,False,False,0.0045662100456621,0.11764705882352941,0.06368330464716007,5.6,Safe_Green_Zone,38.23,False,0,18.01,LOW_RELOCATION,False,False
IND_S007470,26.77356,81.9182,Bihar,Supaul,Indo_Gangetic_Plain,73.5,0.37,345.1,-0.347,796.4,662.3,107.8,30.5,2.06,1.93,2.32,1.18,0.472,Agricultural,331.0,0.37,0.36,1,0,0,26_81,5.750501130594855,-0.9663760793213295,0.1625207296849088,0.12838999999999998,16.05979473449353,True,False,False,False,False,False,False,False,False,False,False,False,0.1018867924528302,0.0024533856722276743,0.025280898876404494,5.18,Safe_Green_Zone,40.39,True,3453,18.38,LOW_RELOCATION,False,False
IND_S007471,14.42424,78.39001,Tamil Nadu,Nilgiris,Deccan_Plateau,371.5,1.46,345.0,-0.721,922.9,787.4,168.0,30.4,22.4,0.62,1.32,1.19,0.448,Barren_Sandy,555.1,0.33,0.14,0,1,0,14_78,3.3410699887192252,-0.9659258262890682,0.21308980213089804,1.05266,13.314302473360055,False,False,False,True,False,False,False,False,False,False,False,False,0.0,0.009953550099535502,0.008319467554076539,0.51,Safe_Green_Zone,50.81,True,3294,20.81,LOW_RELOCATION,False,False
IND_S007472,31.21726,76.58522,Himachal Pradesh,Kullu,Western_Himalayas,2782.8,11.44,75.0,3.162,1160.7,823.4,79.5,14.1,1.02,1.19,2.16,2.17,0.339,Barren_Rocky,392.2,0.45,0.44,0,0,0,31_76,1.852339387406032,-0.25881904510252085,0.09643377001455604,36.17328,3.791465059094154,False,False,True,False,False,False,False,False,False,False,False,False,0.0,0.11764705882352941,0.0024691358024691358,4.17,Safe_Green_Zone,37.01,False,0,17.0,LOW_RELOCATION,False,False
IND_S007473,16.24333,78.5621,Andhra Pradesh,East Godavari,Deccan_Plateau,475.5,0.54,297.9,-0.742,1063.9,836.0,74.8,28.8,24.56,0.51,0.35,0.79,0.22,Agricultural,635.9,0.55,0.42,0,0,0,16_78,4.170087173222951,-0.46792981426057284,0.08936678614097969,0.40068000000000004,5.443766646619125,True,False,False,False,False,False,False,False,False,False,False,False,0.0,0.009953550099535502,0.004316546762589928,0.43,Safe_Green_Zone,38.55,True,3983,16.89,LOW_RELOCATION,False,False
IND_S007474,10.19301,75.41873,Kerala,Idukki,Western_Ghats,284.1,22.21,314.6,2.567,3271.9,2610.9,550.0,31.9,0.32,2.28,3.89,2.11,0.891,Plantation,79.9,0.35,0.43,0,0,0,10_75,1.7628632307825423,-0.7021530529951626,0.21057467743788047,57.013070000000006,8.429342507191791,False,False,False,False,False,False,False,True,False,False,False,False,0.31386861313868614,0.45161290322580644,0.06368330464716007,31.2,Low_Risk_Zone,35.08,False,0,28.28,LOW_RELOCATION,True,False
IND_S007475,26.31425,88.1435,Bihar,Supaul,Indo_Gangetic_Plain,5.0,1.17,284.3,-0.507,1102.5,832.5,137.9,36.4,0.81,0.47,1.86,0.05,0.48,Agricultural,243.4,0.11,0.54,1,0,0,26_88,3.328965287623267,-0.24699901272274308,0.16544691061787642,0.59319,14.529729729729727,True,False,False,False,False,False,False,False,False,False,False,False,0.12380952380952381,0.004207573632538569,0.061567164179104475,6.95,Safe_Green_Zone,42.24,True,3418,19.48,LOW_RELOCATION,False,False
IND_S007476,25.70355,80.21457,Bihar,Katihar,Indo_Gangetic_Plain,5.0,5.18,288.5,0.373,893.6,718.0,94.4,32.1,1.76,1.3,1.15,0.05,0.8,Settlement,300.0,0.48,0.87,0,0,0,25_80,2.7371643984219727,-0.3173046564050922,0.13129346314325452,1.93214,25.845410628019327,False,False,False,False,False,False,False,False,False,True,False,False,0.01951219512195122,0.007518796992481203,0.06368330464716007,2.41,Safe_Green_Zone,23.83,True,2079,11.05,LOW_RELOCATION,False,False
